,True_index,predictions_valid
0,7,-34.8646271568814
1,19,4414.483076501723
2,31,5720.671327870246
3,45,3515.7218539746727
4,56,4367.471048570651
5,57,5116.025369491235
6,61,6111.374379160923
7,63,7615.673630628232
8,79,3906.43427908611
9,81,7983.115995546805
10,84,3660.9636094336092
11,86,5511.727591591191
12,90,4672.48488193407
13,96,6098.343014267672
14,105,-43.7466335695849
15,108,6456.518140879344
16,124,12043.592392375758
17,126,5197.790978007469
18,133,6817.368649880522
19,146,5596.758322031065
20,151,-155.96671785913122
21,160,7315.708324681966
22,164,8164.58383981953
23,167,9694.011398168122
24,190,36.01341774071852
25,194,6414.78823582854
26,206,10319.802085193272
27,214,36.01341774071852
28,217,7518.286937613885
29,220,9102.777234844703
30,221,12343.480261869803
31,225,6216.452172991004
32,226,4720.0216823815
33,232,8340.605441009338
34,250,4848.436328889218
35,264,5593.27771593726
36,269,4856.118149967404
37,271,6082.945326451558
38,280,7507.238053231314
39,281,-25.37058354200144
40,284,5091.801685166261
41,302,8125.701496093248
42,323,5283.413060821229
43,327,-235.8628607308474
44,336,5292.1080964869025
45,351,4773.150063797615
46,377,6503.438494371784
47,382,4271.529301948435
48,388,7183.083084423547
49,392,-112.15762743759842
50,402,765.4711869935018
51,408,6546.810459307266
52,427,7265.698833862524
53,466,-25.37058354200144
54,469,36.01341774071852
55,472,-919.1885824028495
56,477,-43.7466335695849
57,508,6109.6530154206275
58,513,8579.81601536184
59,516,5720.993309973886
60,530,4294.922460286751
61,558,4043.2847999473406
62,576,13052.924895365439
63,588,8647.363444283845
64,595,6373.39575140966
65,600,4973.520302489562
66,601,9733.370190333415
67,609,4789.821497344701
68,612,4613.733740379101
69,615,6583.456664559029
70,625,4589.15452283582
71,632,-122.82989293221863
72,645,4360.783427470116
73,666,6726.616962900743
74,668,6967.8509755300975
75,672,9151.805104081675
76,699,14539.501167506642
77,717,6169.600443248164
78,737,5726.717787454036
79,744,7843.760971790818
80,747,18301.920739846537
81,764,7180.101431685
82,775,7225.482665885741
83,788,-5.836835972311292
84,795,9227.182402810951
85,802,9893.460144781304
86,811,9062.261570063969
87,840,9168.92618121302
88,849,10469.827876157486
89,859,6607.7721377515945
90,871,-5.836835972311292
91,872,12002.35566363604
92,881,5043.280153136822
93,883,7722.47177294316
94,890,5137.784972965188
95,896,7304.786288237696
96,902,395.6988882639607
97,905,9189.610380029968
98,921,8039.394647322867
99,967,8494.267527894106
100,973,6325.063242759188
101,1001,4097.254686826286
102,1016,-25.37058354200144
103,1021,9315.339219561842
104,1026,4839.896502824705
105,1030,7020.40609489505
106,1044,5772.204638467529
107,1063,8972.716573459502
108,1067,8687.464189682307
109,1075,8650.087065285668
110,1086,-34.8646271568814
111,1097,4456.662101211009
112,1117,11387.871561261945
113,1122,5130.406426003083
114,1125,7909.2623535035955
115,1129,6022.090649661244
116,1141,5296.515499606431
117,1149,-25.37058354200144
118,1151,4617.567529239832
119,1159,6987.310679743389
120,1173,6912.559264942651
121,1184,61.92800501167517
122,1193,6642.1936376380245
123,1241,5822.540125263111
124,1249,-122.82989293221863
125,1250,7138.941175680305
126,1261,765.4711869935018
127,1273,6601.1301160321345
128,1282,202.45570543168014
129,1296,6501.733397518229
130,1309,3493.845452099691
131,1332,4983.502896789247
132,1336,6544.05861460476
133,1357,5553.7198619589
134,1372,6586.6571983367085
135,1374,6401.666485666033
136,1378,9742.383074838443
137,1379,5411.398231698444
138,1384,8147.074511552493
139,1394,7038.978737827144
140,1398,3062.5785134373778
141,1399,5118.391808651522
142,1403,7330.802467740828
143,1409,8850.482617101025
144,1424,4610.356108574206
145,1430,6059.2730645624915
146,1432,4526.553317275384
147,1448,6342.228331691759
148,1451,9443.829685359491
149,1452,7709.895385381766
150,1467,36.01341774071852
151,1470,5847.41963543117
152,1481,9174.690856391846
153,1523,3077.3288870711785
154,1527,5132.495095075479
155,1546,4799.460533193662
156,1547,13227.507983479565
157,1567,5146.96025045606
158,1592,9006.690074070711
159,1597,11800.045558732898
160,1601,-43.7466335695849
161,1603,8350.653903120274
162,1640,6163.405027471401
163,1646,36.01341774071852
164,1651,-280.71191707654634
165,1652,9900.783174457021
166,1670,36.01341774071852
167,1677,792.680976295246
168,1691,6150.392281157734
169,1704,3020.5138569253586
170,1707,9540.958798252685
171,1718,5255.632746079651
172,1721,6207.458993493728
173,1733,62.99678835073519
174,1737,8467.447997229983
175,1748,4343.843293104914
176,1776,6560.179199527251
177,1804,7294.324409164648
178,1821,9316.882643935425
179,1839,4426.819519518306
180,1845,6359.4941361097935
181,1853,6231.972238111789
182,1888,4283.378697267013
183,1895,5451.661633595269
184,1899,6668.343770008304
185,1923,4325.007947353792
186,1934,8431.784138227325
187,1937,9800.012753099685
188,1940,4919.174552379762
189,1953,-235.8628607308474
190,1968,4418.034362974759
191,1975,766.7663890242893
192,1981,7363.579585725358
193,1984,5211.335740940964
194,1997,10534.552472816247
195,2024,10041.707219267966
196,2032,8616.864322950281
197,2036,12226.661840028397
198,2051,3752.4135784086707
199,2061,-235.8628607308474
200,2082,5047.331603057339
201,2093,-280.71191707654634
202,2096,6332.291671917652
203,2107,6056.810561744054
204,2115,5637.713059597574
205,2117,4184.452632914166
206,2137,3758.733597065424
207,2156,8078.497354038469
208,2160,-122.82989293221863
209,2186,8473.997511671947
210,2188,6231.422175530038
211,2204,7534.022031215154
212,2217,5069.661967008729
213,2224,4636.6263134360215
214,2228,14752.460233535672
215,2233,10288.928625757577
216,2246,4760.35303738668
217,2254,10265.7764825463
218,2275,7322.825956736115
219,2281,5639.918415340486
220,2287,12840.93829984495
221,2300,7874.878543079895
222,2305,8700.35868040231
223,2306,6289.208822715589
224,2313,3269.7062584947653
225,2315,5784.534228911321
226,2320,3936.0447351205994
227,2322,5949.397189371477
228,2324,5349.611461716826
229,2328,9804.126772131254
230,2335,6951.811414396863
231,2340,3617.042198872533
232,2352,765.4711869935018
233,2381,6529.975896566553
234,2383,5581.808435302262
235,2408,4364.535632165466
236,2422,6321.620229100244
237,2424,4455.528292967201
238,2425,61.92800501167517
239,2428,4356.179736121497
240,2435,4697.754124067829
241,2456,8211.751530836344
242,2471,-254.7426685179048
243,2474,5805.134060694376
244,2493,5135.506898227083
245,2495,7821.641046066834
246,2501,-122.82989293221863
247,2511,4777.151268199957
248,2519,4097.793924553291
249,2522,6327.794154219598
250,2526,6588.684091104107
251,2527,9856.628903873334
252,2539,7684.43514545461
253,2550,8485.282869036619
254,2562,765.4711869935018
255,2572,6674.497595972274
256,2573,5782.3515178991165
257,2576,7763.886762918121
258,2579,3504.1864008530047
259,2580,6245.566130412475
260,2594,6062.8023009332355
261,2600,7290.358357866182
262,2602,10376.859025206702
263,2621,765.4711869935018
264,2641,-5.836835972311292
265,2651,7717.894466307766
266,2669,5801.210992208911
267,2686,10205.285955249303
268,2694,5451.26299575329
269,2699,8459.753270630234
270,2700,5364.135890285819
271,2747,6967.621513505303
272,2759,7407.78680899125
273,2763,6882.005385776022
274,2794,637.5640238964152
275,2797,765.4711869935018
276,2812,10146.618597649178
277,2815,6448.534615269325
278,2824,-112.15762743759842
279,2829,6810.643026351554
280,2830,8197.494771282945
281,2852,6369.737728538475
282,2855,7794.019793318129
283,2858,61.92800501167517
284,2870,10045.985155482856
285,2881,5731.331265146913
286,2884,4509.0625894565455
287,2887,6652.894887112982
288,2890,8718.039621291202
289,2897,18109.828401983577
290,2909,4232.321254726315
291,2917,10499.469624267114
292,2929,4283.786307953807
293,2937,5863.323855062771
294,2962,8436.873830976481
295,2985,8506.782769900077
296,2997,8530.561169149767
297,3007,4964.676178547552
298,3015,5563.768324069835
299,3020,4001.014388343817
300,3030,7349.264181112471
301,3035,5760.111719299948
302,3048,6021.280441876874
303,3075,7212.1280512375215
304,3079,7341.545240865652
305,3087,6782.234108752698
306,3091,7972.530486140729
307,3103,6724.156275080735
308,3107,5648.505053854335
309,3120,-122.82989293221863
310,3126,8498.183350007106
311,3127,12407.075076541856
312,3131,6447.174404009665
313,3142,6853.124020377807
314,3143,395.6988882639607
315,3146,7938.289858831282
316,3157,6641.046213540805
317,3162,6783.226502100316
318,3165,8194.809285165691
319,3168,-43.7466335695849
320,3170,-647.3123039312836
321,3172,7183.092856746109
322,3175,5064.976275989002
323,3179,4713.145921498637
324,3188,7601.120258428969
325,3194,765.4711869935018
326,3200,5708.14292504511
327,3209,5126.297032445522
328,3231,10297.841232799354
329,3235,5366.7676755732045
330,3238,6301.6310860554895
331,3276,7341.5448191643845
332,3283,-5.836835972311292
333,3286,5419.839454858191
334,3306,36.01341774071852
335,3328,10507.608934438807
336,3340,7802.032936068336
337,3347,-254.7426685179048
338,3351,6157.835709418072
339,3357,7401.677634743037
340,3364,4661.02655457017
341,3374,7271.078300938615
342,3402,9035.622285964673
343,3407,792.680976295246
344,3420,7624.088874487672
345,3434,5407.7118344891915
346,3436,4678.76710244222
347,3442,8354.665388724849
348,3448,6344.355981249706
349,3456,5603.464284706766
350,3467,4678.76710244222
351,3473,5505.365222014088
352,3486,7725.229762230572
353,3496,5183.482531807803
354,3509,6574.778681968117
355,3517,6759.230239992212
356,3519,7669.930230669774
357,3521,5443.033825157296
358,3534,3055.4443468994496
359,3539,4111.059293019783
360,3551,11667.92505550127
361,3556,3996.390743807274
362,3559,9687.453760214685
363,3573,7923.75497739545
364,3600,8404.542284724812
365,3602,3335.481426200117
366,3617,4458.222970338754
367,3635,8594.001325651185
368,3641,8113.16254572667
369,3648,7799.896326345801
370,3676,-280.71191707654634
371,3694,36.01341774071852
372,3707,5950.622865317715
373,3708,4724.697662445269
374,3716,6971.034676152502
375,3734,766.7663890242893
376,3738,7084.523039426194
377,3744,5693.6006638782565
378,3746,6930.268190006398
379,3749,10301.517110367542
380,3777,5688.861297587004
381,3794,11306.768520568397
382,3804,4126.540997385448
383,3813,17468.355127382296
384,3828,5567.888125758505
385,3840,9098.623441380034
386,3843,5565.282670206641
387,3844,187.40634685996906
388,3856,7962.927282456132
389,3864,4884.950847316319
390,3865,3968.459744051755
391,3891,6883.778641135148
392,3893,5508.124226906026
393,3896,5316.871564690773
394,3910,6970.57459653192
395,3920,7428.9345644260175
396,3922,6402.29954832154
397,3929,-25.37058354200144
398,3931,-280.71191707654634
399,3932,4086.8181822560255
400,3941,5225.593346095346
401,3946,4193.8051280253485
402,3966,4682.372445358738
403,3975,6709.315138948306
404,3977,395.6988882639607
405,3986,4350.297363375498
406,3989,24505.79717985685
407,3993,5107.724134734951
408,3996,5211.86506543337
409,4016,27059.049943605183
410,4020,6402.40691470172
411,4023,-25.37058354200144
412,4031,6782.200060236689
413,4040,7531.743055549289
414,4041,765.4711869935018
415,4042,61.92800501167517
416,4052,4908.931397505565
417,4067,-122.82989293221863
418,4071,9926.98840435928
419,4104,5409.235352341675
420,4110,2994.2835615335525
421,4122,8412.24515890592
422,4127,8405.434459506345
